lat,lng
39.68076327351,-105.01253066644168
39.797729181018795,-105.1552694298206
39.67205447372,-105.01181669385001
39.672719533814046,-105.03107839570832
39.76515650326,-105.071716581535
39.75959773989947,-105.03942622842858
39.76908009658,-105.06316454074445
39.776723475205834,-105.0663423376476
39.75367033652797,-104.99427155679487
39.73562138753,-104.99380072077835
39.787889302911665,-105.12191063143011
39.79707937771,-105.15568454535068
39.77633831174556,-105.11434847412434
39.813705831915,-105.19302572734667
39.74568683682322,-105.006657311
39.82917704312975,-105.1409012811766
39.79573712728268,-105.13008265414005
39.8023176455025,-105.19145416148199
39.72807417405042,-104.97726294729998
39.797966326922264,-105.0370623368
39.72184795494333,-104.98754627675835
39.827592687458505,-105.10721321184822
39.765854982810005,-105.10719297656165
39.75241863973001,-105.0626554319
39.81535284525958,-105.18323342533363
39.66155496180959,-104.99477668585
39.8007373417225,-105.05312165824168
39.80957877024042,-105.127249483375
39.80200057978156,-105.1647985015127
39.772979959455,-105.04042437437143
39.824491035324876,-105.11895369715667
39.84338737357924,-105.04768928829999
39.878763268785,-105.07556910170001
39.798579263295004,-105.12867773718214
39.777519925902226,-105.11903330812929
39.854155240377615,-105.05764191829891
39.825118199953025,-105.13005620399501
39.802133649245,-105.04023082553002
39.71714043314067,-105.06582687726669
39.814556558378,-105.04943858630762
39.773650971660004,-105.10848085614445
39.824573533322805,-105.11173735890002
39.67492625512,-105.02066427270002
39.762450076979995,-105.01054125080277
39.672029155732,-105.02823552561429
39.67786211155608,-105.02813578526471
39.770262609094665,-105.0929689783
39.77467407437484,-105.0859326065
39.682934271601276,-105.024395081275
39.741508430754,-105.04155663402858
39.787865091325564,-105.02640458983191
39.794671627941185,-105.04967175888835
39.73608870753059,-105.10274080459445
39.76207805041337,-105.0991165696
39.680101397089615,-105.01575246838213
39.82086933991012,-105.1213653611808
39.82519357161708,-105.16100447912552
39.68009667993,-105.04131207561667
39.68333673938417,-105.03136515759999
39.68170620608581,-105.02176422
39.76150181686499,-105.03575371270249
39.680612832141,-105.03006797951
39.768426367664,-105.05397763041428
39.76614526103,-105.08246262667285
39.67924095290333,-105.02866076401668
39.76989768177387,-105.06878763314
39.7547314721446,-105.04201042951426
39.7772988352535,-105.02873355562379
39.67420228615219,-105.00567159519998
39.77692009827583,-104.98726756249172
39.77905480788955,-105.04560490682186
39.68163142843858,-105.02939384325
39.781568641899995,-105.05212824544276
39.76736377965179,-105.08197299923333
39.683077705815,-105.01393613459
39.76920035834,-105.07571252644763
39.68194624642797,-105.02137869148571
39.77357221250385,-105.07438877335998
39.79020009802001,-105.03582488874751
39.679080119992605,-105.02781274429583
39.789983902610004,-105.04344668067037
39.72277370548667,-104.9819189867
39.734928810789995,-104.9809134257774
39.749371136056,-105.074111345605
39.766712753043336,-105.078665995706
39.78602918014,-105.11856143581001
39.77520229240132,-105.12342171527875
39.82666241915643,-105.11537305625
39.764154800816655,-105.02022184401999
39.75201080574393,-105.01573994560002
39.76644680198499,-105.0324196242
39.758314632449995,-105.02008822590001
39.74833912244001,-104.98922894293332
39.759328433167,-105.00574072185555
39.678021556679994,-105.0094917562257
39.75131581281633,-104.99004645792859
39.67449874227685,-105.01888826119998
39.68271701937833,-105.02858054557332
39.677176899360006,-105.02541139911537
39.726139462099994,-104.98857872860003
39.63841131136132,-104.98343313712
39.70883225969781,-105.00900326695736
39.731438713852505,-105.04404484746667
39.71559066470433,-104.99810937005
39.681109789446005,-105.0047364538
39.64522134458001,-104.98336643396667
39.67632525656,-105.01178704666934
39.665302277719,-105.00611289913866
39.68304319045647,-105.01833482002144
39.68039589900134,-105.03029456224999
39.687934627669996,-105.00194180736665
39.67955263750929,-105.0238219025
39.68238777422209,-105.01843208273233
39.683390956689784,-105.01388106469999
39.79841645753489,-105.04242644838999
39.68261656226985,-105.01630864822592
39.74988954474816,-104.9901623666
39.677815716191056,-105.02613069856667
39.67117210116281,-105.01149090930001
39.767729075296,-105.01706786315715
39.67736689359,-105.02497590294858
39.86457560307001,-105.06233025640002
39.743647476933155,-105.00044747921554
39.77924924996834,-105.12824515027725
39.800152215350735,-105.12788527222082
39.80266431442165,-105.18130386913533
39.663066296945004,-104.99257566483331
39.77877567982469,-105.04435998145748
39.79867168290092,-105.04627894477001
39.956275321084,-105.12258095077554
39.88300555122145,-105.20877662384207
39.78572945511105,-105.08396761073331
39.95119000241,-105.16389029880001
39.90433347083059,-105.19011943668094
39.90997357027054,-105.1627103777183
39.91193460923959,-105.16754008117786
39.909372778221424,-105.15814340183688
39.90976450828175,-105.16232114423374
39.909660709395915,-105.16505589362858
39.76816210911475,-105.05554575745427
39.90063679534712,-105.14007414503499
39.94947176745275,-105.16365393369219
39.67990379730811,-105.0181581505743
39.751276069742,-105.07293017879019
39.742767637160505,-105.09848469913331
39.79938320377521,-105.1266935621552
39.812668689982225,-105.18401902874889
39.826562510096664,-105.15740836253492
39.76935335481805,-105.10498667644545
39.80390150227633,-105.19322111561087
39.7742183027881,-105.16684463059201
39.827989179534946,-105.21679776378457
39.825542507030505,-105.21502428563777
39.81551472761633,-105.20696900502651
39.817127788755556,-105.20711583554862
39.81380473700972,-105.19799005483284
39.806483487281,-105.165286231674
39.79587039970251,-105.04549058796746
39.79785581667001,-105.01034679020002
39.78914131932083,-105.04745578431714
39.827849493988445,-105.04328802951333
39.78566877288408,-105.09859501989001
39.78882218185817,-105.10031789746002
39.79209517033816,-105.10342466464905
39.79677648272,-105.11206780708513
39.799011014297996,-105.11957729524654
39.79067140706652,-105.0995883627667
39.79556328103167,-105.10864620354577
39.795540567896,-105.11293099364488
39.79574763359192,-105.10647933653028
39.79856429156,-105.1209370228622
39.77102505239891,-105.09498536581091
39.787785164610995,-105.11335935437498
39.78666814065944,-105.1160722586512
39.794904675270004,-105.11126288055107
39.784304330788174,-105.0869069848
39.78132270542,-105.08134565202859
39.7863475506,-105.08104131875
39.77121771651,-105.0975354036
39.76672919123,-105.08199625740001
39.7725488231075,-105.07874453427073
39.76931949826856,-105.0778251866092
39.772185776122804,-105.07868563028751
39.771907670868664,-105.07829126595604
39.7735244057935,-105.08014535341415
39.776217727199494,-105.07643426481665
39.78344073288416,-105.1266054159
39.71467292724327,-105.08425327216
39.771721707569554,-105.08047961791249
39.77048115959,-105.07710825790002
39.76300498837857,-105.07570987744812
39.77397724955001,-105.07466969526835
39.76677682728367,-105.07650141543334
39.77288250666,-105.0771109956155
39.771169036736,-105.0783622333008
39.772066136213084,-105.07593193990999
39.77315569291555,-105.07782804722626
39.77477481405886,-105.08407914627858
39.77511573375625,-105.07553597139334
39.77414300763001,-105.07845871817085
39.76974739339,-105.07737569685
39.77138272273999,-105.07680814
39.76797258644057,-105.07910869637776
39.77252271807142,-105.08120982898238
39.76961875690999,-105.08112372250002
39.753561608835,-105.06877532282684
39.77032584882999,-105.07334739466823
39.772930373215004,-105.07660234113644
39.78207400710111,-105.06384972761332
39.77491472066777,-105.05617506745003
39.75405227495267,-105.05297723011236
39.78331580506857,-105.07166527609999
39.782854041600004,-105.05848211054999
39.77484303128481,-105.05283713901062
39.78057867131595,-105.07321594168184
39.773781777159996,-105.0595721359
39.770990529369996,-105.05065070748333
39.75494680163883,-105.05187446146665
39.77712920671334,-105.05807739673931
39.778758949007134,-105.04463139934168
39.789256706865004,-105.04923660735192
39.76108510402001,-105.02187971565778
39.790312890223504,-105.05288392799685
39.79184608846,-105.05025083302773
39.790372911159544,-105.04846867449393
39.77637917469032,-105.04667342695332
39.7996055797205,-105.04740004880287
39.780406228886946,-105.04903092427
39.78836024880429,-105.04718478365388
39.788210860250004,-105.03124813031252
39.78952872547124,-105.05351643115723
39.78058087814524,-105.04979402123334
39.78446522114356,-105.05037321598095
39.73205239575584,-104.98298260426145
39.752251247267495,-105.00628923004999
39.78774550215978,-105.04845000161167
39.755709799014156,-105.09562010232307
39.777454223778655,-105.04317066501667
39.82214441138633,-105.05242314034167
39.80089700667524,-105.046146728901
39.80708986217095,-105.18784612378386
39.79708053305133,-105.15967484277715
39.80701178752815,-105.20556959183
39.828508402094045,-105.21550706328858
39.82237259784357,-105.21748869842718
39.76423893057001,-105.03630705992502
39.78731564624384,-105.04834612405
39.82217386686999,-105.05798142284
39.808410176305,-105.04687895855
39.79978599633388,-105.04997868242181
39.77687241672031,-105.04012745573036
39.76079744146,-105.03867067728572
39.72452186846889,-105.01883078954229
39.779530837627114,-105.11919076337612
39.76289371608889,-105.10533747059999
39.66912818143972,-104.998292081215
39.758780212592505,-105.10720810249317
39.79925755176,-105.01379226000002
39.69913273853028,-105.05840351197999
39.69269330316693,-105.0456293108
39.68658353659403,-105.03617123864001
39.72689226274001,-105.036304564
39.71777687503512,-105.02082036285712
39.72737573884035,-105.03219079234
39.76720992018583,-105.0371039410724
39.748379930262914,-105.01350148244998
39.75266254525711,-105.03535422443001
39.79447988316001,-105.039258417
39.79717213617333,-105.044875019035
39.770244660066,-105.10912883902083
39.75575011875,-105.09864287827273
39.75605182031914,-105.02559613798569
39.75501141448875,-104.99621905980003
39.787480124720005,-105.12875921813051
39.77444603980858,-105.01355472979724
39.76203554747875,-105.01253739417618
39.759068756291626,-105.11225361216665
39.760948021828334,-105.00661428627579
39.76811653202229,-105.02270170602858
39.74552940249356,-105.01557753993927
39.677108940781174,-104.99260353842502
39.791939210630495,-105.04655363318334
39.780950038813,-105.04198604988183
39.78652704733,-105.0462063338
39.7846982367625,-105.04196762632
39.78852043404858,-105.03112406897928
39.705644563838,-105.06893157696948
39.799464296252225,-105.0272632031611
39.80577145396,-105.04527777505832
39.80207260446682,-105.04901783021151
39.789820380781784,-105.04490253040751
39.79573175407124,-105.05128967877098
39.762646376400006,-105.09621299745557
39.75559472968,-105.06840765173334
39.72303544080201,-105.01579947175999
39.75812409715358,-105.0324704243
39.709603965380005,-105.05965202499999
39.825059705037546,-105.05245787279168
39.792476236400006,-105.03925931408953
39.68276095985699,-105.01062407900001
39.74553627348214,-105.03067196587999
39.725471319098176,-105.04732537259
39.776911711859,-105.03961773489998
39.80628721635001,-105.030247178
39.79446030383783,-105.04883839476665
39.76698921954261,-105.11930596030001
39.735227374914004,-105.06399869399999
39.73730603489266,-105.05542810957714
39.746798909635004,-105.07997071393333
39.76946154656972,-105.10756481594376
39.76090443266429,-105.10675803584707
39.739376956619466,-104.99755479403333
39.73289233718,-104.9865321282
39.72649777362586,-104.98307571682855
39.73602242427167,-104.98856614517857
39.73154496288533,-104.98616633373715
39.78798790583428,-105.11133623052555
39.733166558750334,-104.9866318774023
39.73445351426834,-104.9889437549875
39.735210052638,-104.98724276992803
39.736278533675,-104.98632137677669
39.743237345865005,-104.99467259379999
39.739271042538334,-104.99017130224183
39.73391263976667,-104.98935335246252
39.735425448941996,-104.98831743396667
39.74398127846,-104.99684363073713
39.71970042932155,-104.98532933283609
39.72878056224009,-104.98365165832499
39.752846568810035,-105.00066240143613
39.78478756119499,-105.04534717527054
39.78502458306,-105.03798522677221
39.767283948594,-105.10371404672856
39.77874423484427,-105.03912107719523
39.7733678016055,-105.12878202839893
39.779374856571415,-105.04092056753
39.774454223527506,-105.03871053855296
39.77496990548606,-105.03748498794286
39.780085288054195,-105.04030971498074
39.78047650626,-105.04461906753758
39.82767893168445,-105.12761952309998
39.77749860336,-105.03541794843957
39.78147575706477,-105.03875912586666
39.779309644392846,-105.11978980086595
39.78146954589476,-105.03682698631144
39.825683941245,-105.12810146751426
39.78705266739416,-105.0441786486524
39.77143420077057,-105.04051329783002
39.74847606934571,-105.06936996029285
39.767674353514,-105.11860792246
39.74115435994157,-105.08567100485891
39.73625483542501,-105.08763795027059
39.739034219256624,-105.08200031294166
39.732349373808276,-105.08615336825001
39.757451001105665,-105.09984024276166
39.72922513188787,-105.086834215
39.728087689019446,-105.08664278202306
39.734710159501795,-105.09123170044316
39.71825135259,-105.07835934015984
39.731888841160995,-105.09239312097857
39.72477667609128,-105.0827125277408
39.759370652989084,-105.09817222816665
39.730359143693335,-105.09113046519494
39.73313697140715,-105.09151209371835
39.753441383101425,-105.09994065689004
39.73249876627334,-105.09277269190166
39.73349795416801,-105.0917623940143
39.73120545066668,-105.0974706897475
39.730852808425944,-105.08674601953058
39.73148990117785,-105.0873506669
39.73527265522153,-105.0895229319
39.734075932381884,-105.09376437716332
39.73079306175323,-105.09760184801993
39.73375637025,-105.09517082645978
39.73186827624999,-105.09245183284334
39.674369640471255,-105.00000659646666
39.730163307046666,-104.98313426190653
39.725367089346,-104.98419729083335
39.72424234954131,-104.9777362968
39.72865848944473,-104.98118733553501
39.736581831531126,-104.99195218726666
39.73518238784999,-104.98915011618223
39.731681671489405,-104.98312962808548
39.713561390705,-105.043761591475
39.792511361068335,-105.04853693771285
39.73584668911114,-104.9880524427806
39.7952224793,-105.04756776960167
39.72741852262,-104.98108888563888
39.72549199349945,-104.97872391655667
39.73584295203589,-105.00302291971998
39.75845350261112,-105.09376028634668
39.727991345925,-104.98097582789917
39.78656803453611,-105.13132289379269
39.77878048378875,-105.12039193539826
39.784800070125,-105.15855367986862
39.73152546231771,-104.98643616770953
39.783132425231784,-105.12242936751514
39.77062390751714,-105.1084506639
39.711624105808006,-105.0492848860667
39.7713797484484,-105.03871863825832
39.728416374049445,-104.98080488186072
39.73016670970367,-105.06774448610334
39.78619959574001,-105.0427834502276
39.72756480554117,-104.9813391023625
39.78967541692167,-105.04393737589666
39.78298794874,-105.0390535260508
39.786188375174206,-105.04823106283334
39.86071938463235,-105.08532670762
39.789113822249114,-105.04759674356544
39.79395327077,-105.0451482944078
39.783339406095,-105.04171203730985
39.79565581189083,-105.03945191496663
39.73229344832667,-104.98454034640716
39.794062263337025,-105.048921588385
39.78511054088905,-105.0415925829614
39.78457867918778,-105.04021006918285
39.79714845406157,-105.03849546206
39.7542380742155,-105.01984290599998
39.78953080031771,-105.0417814823508
39.73588289091273,-104.98933239606
39.817539131168786,-105.18688055614427
39.78194429083428,-105.03847400166667
39.78125875769916,-105.0395383377
39.789015523486334,-105.04264546980001
39.790549440894225,-105.042796826625
39.789049706245,-105.04539278884047
39.73552325907694,-104.98494763041666
39.73281479957858,-104.98335618615597
39.78705935634875,-105.044099914705
39.73049050885499,-104.98062188168501
39.731710566559464,-104.98277700534334
39.71789187912917,-105.07129428465832
39.731178846512,-104.981109737175
39.7310981777189,-104.98559796956843
39.726369835820705,-104.98130657090769
39.79029386931448,-105.04653052144883
39.72477376313909,-104.98029226626787
39.79208036294666,-105.04225725641429
39.7789016342019,-105.04720836710733
39.786753038070955,-105.0448039576
39.820764116914994,-105.03045974992501
39.723672794485005,-104.97844828525683
39.78640259242,-105.04143429751666
39.796288584576004,-105.04462784719999
39.7763836690699,-105.04076331120002
39.72878026038087,-104.97942683810001
39.76311834388714,-105.11084924478334
39.73774676197785,-104.98883054484547
39.73520848563619,-104.9842779298619
39.73454964092624,-104.9864236082
39.731553169264,-104.98743896386668
39.73173026195659,-104.99138289303667
39.73452695565,-104.98316358693333
39.732659236872145,-104.98839708852333
39.73160244607367,-104.98942265237335
39.73042783329785,-104.98309735577143
39.73218561620122,-104.98923368931665
39.732217431239405,-104.98271465938333
39.731450944703994,-104.98281048224001
39.724817245894,-104.98595950313272
39.731050303132,-104.99068326575949
39.72661809421001,-104.98833920320403
39.735842766394,-104.98550388015715
39.737953508822855,-104.98393043675556
39.730085722619094,-104.98682925619812
39.72778418798572,-104.98584403833847
39.72676519281001,-104.98660728667888
39.78882840021038,-105.04248075803332
39.78518385725,-105.04199395457502
39.789219035399995,-105.04511810432166
39.73158996147166,-104.98785974290892
39.78869646569983,-105.04529170694232
39.79006475096875,-105.04680968022504
39.78763123950251,-105.05212805197334
39.787913535880755,-105.0520114172452
39.782524907020004,-105.0446607643
39.78036453158,-105.0406527739
39.78642441544,-105.05178682168798
39.777500598544,-105.04718563916667
39.78461134209071,-105.04921185232001
39.79128096200661,-105.04690794058668
39.730436246040725,-104.98624833800429
39.78791812219,-105.04174589781667
39.76112231843799,-105.03748233923334
39.77724697263028,-105.04055900728785
39.762168270251166,-105.03950102381332
39.77924880997333,-105.04735551000499
39.736365983166856,-104.98854392436343
39.779314566341995,-105.0406430691
39.78420015289286,-105.04610143294
39.76068770195092,-105.03896901992425
39.76828999603616,-105.03910447566
39.760875135959445,-105.03722176480001
39.73131888177001,-104.98502918981224
39.72455690438333,-104.98721892512224
39.73282338789427,-104.9876764777088
39.73606865929726,-104.98469625108639
39.73461422376528,-104.98414670433462
39.73228640643531,-104.98741691501334
39.74003488537359,-104.98887895934001
39.724601063576664,-104.9810800592131
39.737899572905235,-104.98446053698001
39.736511427896254,-104.98479909690953
39.73305358631958,-104.98249401587
39.73328289526834,-104.98561420636824
39.735317057619994,-104.98460770255906
39.7330466516225,-104.98386659363332
39.772402921519,-105.12307550498058
39.732797955378885,-104.98243386062275
39.76285359901427,-105.11225345715556
39.736832984874646,-104.98500388199973
39.71492071202,-105.07879126313999
39.73202854049741,-104.98461542160666
39.73181471345738,-104.98275448056249
39.767811656578,-105.10565422690847
39.730147611872496,-105.10092782188637
39.73728628329,-104.98638499706249
39.73426294847714,-104.98442982996667
39.73564499598969,-104.99617608547662
39.808809142200374,-105.1269503627395
39.82723166797911,-105.1268418874311
39.728013540081115,-104.98077400490001
39.732615267709996,-104.9835174462964
39.729412348815075,-104.98172797177563
39.732588326735,-104.98092407311303
39.73489209298667,-104.98964162118111
39.73310002900251,-104.98387490228
39.73281323875158,-104.98261675820694
39.73251195708147,-104.98409427136262
39.73394633868215,-104.98969809205153
39.73078718823625,-104.98227682810334
39.73208651861833,-104.98351826593
39.73280782638414,-104.98145363721785
39.7271980071225,-104.98894491498693
39.726644579293335,-104.9894921114525
39.73150944953806,-104.98270532256456
39.73340425187103,-104.98750184880001
39.731960822538,-104.99255469699168
39.731885211051434,-104.9844070773917
39.738431898529996,-104.99697286614666
39.72711553226134,-104.98137007870514
39.730221954,-104.98544872736136
39.730402025358,-104.98409388913574
39.732399802605684,-104.99225612431871
39.72978877660539,-104.98379103990001
39.73078172700791,-104.98312286706364
39.73596199251231,-104.990038007025
39.77425492275,-105.04198392292858
39.7353212510525,-104.98334218867642
39.73716064992,-104.9852523282407
39.73132762948667,-104.98930874339999
39.73452523567251,-104.98426404773333
39.72717253449262,-104.98135217428
39.736046752849994,-104.98652617634002
39.732191061078,-104.98418144550001
39.78058954509083,-105.04619126028498
39.732297483901334,-104.98517965746001
39.78254982361226,-105.04163485691302
39.73487240263687,-104.98423271482856
39.73904508470133,-104.98947296885385
39.731057159983806,-104.98573613907779
39.755208381581674,-105.09552220599998
39.72530625210584,-104.98060250179317
39.72925267110733,-104.98313359672764
39.72883550193067,-104.98629879855321
39.72912561482984,-104.98169888022885
39.7352732139275,-104.98600966033352
39.730377449859674,-104.98231748163214
39.73566642608667,-104.98546695580137
39.734557428114165,-104.98556509105833
39.726844873034096,-104.98375231514999
39.73839209178264,-104.9868692519
39.729302757507995,-104.98484882348666
39.730221110362336,-104.98198263440001
39.725521974638895,-104.98273575711002
39.73492095902571,-104.98349397595068
39.744832384156254,-104.99006057186477
39.73396245593232,-104.9846507865135
39.74998484212601,-105.09094215470941
39.726877932579505,-104.97986089629953
39.734042549087505,-104.98468233860714
39.73374594450772,-104.98173146094616
39.7250218048275,-104.98068361693632
39.73480974624614,-104.98507191022854
39.734236262492004,-104.98394244353332
39.73349019022875,-104.98360739030753
39.73137869641501,-104.98537761885
39.73178722065179,-104.98197681513668
39.73386432423666,-104.98362083365984
39.73660032592251,-104.9868066792889
39.73338572751667,-104.98264080421845
39.729705518118095,-104.98160548155002
39.735491971242354,-104.98212644585851
39.733543884045005,-104.98336053765556
39.72914786364516,-104.98409684318142
39.78558569158571,-105.04499765294167
39.76162129547715,-105.07800738356177
39.783846507974246,-105.040336397875
39.77328410532273,-105.0849339519993
39.72399785038114,-104.98223472191998
39.717518628478004,-105.02781260800835
39.82567540932,-105.21120016797674
39.68930409067751,-105.05496493162714
39.668551353735,-105.01790406578668
39.65747916410321,-104.9898489488
39.66923871536001,-105.01582226665002
39.67581636092659,-105.00089991075001
39.6669357920739,-105.00988912863723
39.757692370280004,-105.07616059178335
39.67908998329584,-105.01997362576985
39.80090348887321,-105.0411113702
39.79727091475854,-105.04762721118819
39.729732251849995,-105.06484576712849
39.720040573427504,-105.0578607984
39.745542950540006,-105.07611260995546
39.681685383613,-105.02799280260001
39.67099260235501,-105.01716578068002
39.66568136799319,-104.99899994275333
39.741787745333326,-105.06058401788
39.76320024726,-105.01786916908573
39.75098557031143,-105.00907442770476
39.665156566666965,-105.0049191931
39.67396008897,-105.01650894270001
39.68208061494801,-105.0042117138111
39.682066091100594,-105.0136533591807
39.67370268168001,-105.03060374937999
39.66870851743046,-105.03464550230001
39.67760991261392,-105.03295699960002
39.80107762131125,-105.04758665793929
39.774681725641,-105.10000931166664
39.76738557790895,-105.10610596615535
39.67468893006786,-105.0167420820125
39.67221075012178,-105.01701307423335
39.672352982011176,-105.0415795009
39.71060832790284,-105.04944492592001
39.6655666142975,-105.01563344142501
39.67043437543,-105.01975064570001
39.726228968525746,-105.05273297563335
39.78858687072999,-105.11103050944999
39.61917027148418,-104.98480944033875
39.71687421869917,-105.06376715895333
39.74036260863999,-105.06981462828332
39.78472810861901,-105.11929637991275
39.79408637834584,-105.18404616311588
39.83805582346624,-105.21331357132621
39.848566615348744,-105.22657135812008
39.841645456949166,-105.19902980564616
39.78559064553334,-105.11276710074007
39.951440685640776,-105.16761382075488
39.90762746917464,-105.16649090023986
39.91770194930565,-105.164341014158
39.9423895669,-105.10094064964373
39.81915744052222,-105.12902498228462
39.84724621472001,-105.05053223949778
39.80607707554,-105.02159418881249
39.77817460234083,-105.11076145310376
39.760672969869994,-105.10842547825477
39.82678050130742,-105.2026215134824
39.66984679539167,-105.0242072876611
39.728128237088086,-104.98233789978333
39.72992185484,-104.9839561825625
39.797810846558335,-105.01406547404883
39.80683234354334,-105.0121909729
39.810042011841844,-105.02877757739998
39.73475156916166,-104.97825764491608
39.75245101826667,-105.01252462227667
39.797167472063336,-105.01215660110833
39.764358961028954,-105.03634764630749
39.791323435662264,-105.0072979252
39.67504282929909,-105.02140669930002
39.776643201312496,-105.11353937599999
39.75443969368,-105.0859036788111
39.804922206309996,-105.014440741425
39.80132538505333,-105.01071371677001
39.751089241978974,-105.0059656657
39.80588828793,-105.01087517570002
39.797152657623556,-105.0121910092
39.85394034937999,-105.06564967929936
39.76669381189375,-105.07577235609998
39.764629496675,-105.08465021080833
39.77060642477,-105.07394590774997
39.7727391534,-105.06421052202143
39.70808704816833,-105.03453618559999
39.715017645771425,-105.02426248032857
39.67548752545999,-105.02076679568128
39.67826846284002,-105.01878351115833
39.66381315411,-104.99654785560001
39.801161772703644,-105.04667043957458
39.6640389675775,-105.00630069193332
39.67392075342929,-105.0155158472
39.680553182097505,-105.02553204292285
39.6825352486,-105.02007104428237
39.66345896991236,-104.9939394316038
39.681115184008334,-105.00451424578668
39.670545584235995,-104.99970324837334
39.67546666408386,-105.0167451817
39.66706654377753,-104.99784987547332
39.76086516204667,-105.109347821432
39.629940630940006,-104.97486285805712
39.67306773380983,-104.99975749850508
39.66901968394333,-105.01653101123334
39.66733151213,-105.01469864549999
39.64829613367801,-104.99225794629999
39.66151296293467,-105.00853660657394
39.78757686687,-105.03784122751249
39.66533031181,-105.00546098607647
39.78153987092016,-105.04088671681112
39.75562162247728,-105.01653296649741
39.76588238596499,-105.02624321503333
39.7701623963315,-105.03249067867857
39.796139248595,-105.04556000631871
39.78598342483571,-105.04003630276188
39.81504111060052,-105.0369062738137
39.67215276457857,-105.01998925074615
39.673729227090675,-105.01756054410001
39.794519172637166,-105.04674767728
39.669272830589996,-105.0058165196097
39.669568053935,-105.041428357
39.66242496855215,-104.9967410658262
39.678096343472,-105.02178170990001
39.66796825864011,-105.00263034330001
39.74192332118,-104.98922079940003
39.6732551818075,-105.02232232447223
39.66610833701547,-105.00959392967499
39.67159143886739,-105.01761963549488
39.675591458426005,-105.02107618835001
39.67214393428,-105.0372740729
39.68056120842168,-105.02249546103556
39.66996194223499,-105.0197280312889
39.67544818138482,-105.02632525154445
39.669479233820006,-105.01575793771428
39.67878183867235,-105.01527415023334
39.665664658271126,-105.0017109802875
39.70184335673,-105.00728320556111
39.793605199941325,-105.0478258391
39.670865237310004,-105.01903397425001
39.688979850130956,-105.0054700095
39.74757363107,-105.07770389959998
39.76657376783,-105.08600329129999
39.79878026696001,-105.04377928259048
39.802968301813,-105.04974580387159
39.79542144874995,-105.13796857679158
39.802027943426005,-105.04683870118313
39.793051110262574,-105.04546703819999
39.812512930742,-105.04093128389222
39.74569814696909,-105.07025768339001
39.737073479105995,-105.06428262089999
39.750529411968,-105.07424647407501
39.76031791090421,-105.07811349806427
39.732621959529936,-104.99477469086271
39.7183741578006,-105.00724845622501
39.78294129733083,-105.04159218678333
39.86444968553484,-105.080080265625
39.725538968718055,-105.027232425
39.80472900999334,-105.01124090638571
39.95379235227176,-105.15422346157834
39.904589138181336,-105.16752547569885
39.76792606905,-105.00749716615715
39.80408115237583,-105.04697066377949
39.89665917465916,-105.12965430687271
39.87101846197943,-105.12071493672309
39.87998327054934,-105.12535522115999
39.819615990659244,-105.130699217125
39.7598484867675,-105.11427983076567
39.77929753831881,-105.14118607109167
39.76980577305445,-105.1086598113
39.88950915861143,-105.1216227908
39.782094435505,-105.03918836069997
39.789304514079994,-105.02759238752085
39.77921022001084,-105.06132729140002
39.781710960750004,-105.04087508773334
39.89913431974783,-105.13369631877549
39.87596886029333,-105.10401923658462
39.789019266264994,-105.1262160063
39.78335467304864,-105.1246911222187
39.722013882021244,-105.06069274860002
39.71142882820969,-105.05866788204443
39.78689404808985,-105.11717310454367
39.7609934628323,-105.11917652695249
39.7771570878115,-105.04953436283999
39.768829009769,-105.07363607689999
39.776344229542005,-105.06847158092141
39.774467326655895,-105.06730804213335
39.77095124673666,-105.07688090156667
39.772453876737146,-105.05828158078573
39.74924084220099,-105.07080653421414
39.766410961015005,-105.07369775764332
39.72360564719251,-104.98958227628366
39.74840289726001,-104.99994233829545
39.76689921412766,-105.11145026751112
39.77684688892916,-105.02927490375819
39.776956319929994,-105.01924022624287
39.767010750583324,-105.11594301722667
39.80013917002506,-105.04652815900002
39.79920909381749,-105.04868493211666
39.75832588386999,-105.01629983236349
39.76971595320056,-105.02095003520999
39.70697966055798,-105.06192052364243
39.69786715669401,-105.05226395677775
39.67371555829399,-105.02242577555998
39.763641892980004,-105.0037829334
39.71835359373167,-105.0123057738
39.79816478147667,-105.04749217546664
39.73953655159999,-105.0541491986
39.760723296464505,-105.09101131359998
39.771235013765,-105.08731656185
39.71906208551458,-105.08801748430001
39.783663088486065,-105.14535679100769
39.759874297019,-105.11492639908404
39.76768949815714,-105.02609893459999
39.726770856449996,-104.98530728832459
39.790878516357715,-105.04359328743939
39.72677173998894,-104.98268857709385
39.74943597882,-105.0012815155638
39.79891822376,-105.05113397467144
39.790394279124165,-105.04422029109996
39.75846621166417,-105.0086508366353
39.75730526838,-105.01120361495835
39.752994254022504,-105.0113691299
39.76683899934445,-105.11219459616666
39.72895835012563,-104.98873229892999
39.733682078944994,-104.99514803981947
39.74335656091334,-104.99897674969834
39.78706235070301,-105.04184985229999
39.78486905938333,-105.04658971371666
39.67003254148666,-105.0212628214
39.666496756003,-105.01341434864537
39.66851028317,-105.01479247120001
39.67138856425,-105.01630020489763
39.75251769191,-105.0133662337
39.76269148297068,-105.07635241160001
39.78823028958034,-105.04570184279048
39.79455739992,-105.04576820443451
39.65076568310995,-104.99547482793332
39.68855286525,-105.00641117316135
39.750275365342006,-105.07940522652146
39.76818875287001,-105.1060784371
39.77958599866048,-105.0353999718
39.779767516469995,-105.0391384344
39.75117309521128,-105.0413376496607
